1640,0.0005313396453857422
1650,0.0005223989486694336
1660,0.0005190372467041016
1670,0.0005051851272583008
1680,0.000674128532409668
1690,0.0005344390869140625
1700,0.0005330801010131836
1710,0.00055694580078125
1720,0.0005527973175048828
1730,0.0005563020706176758
1740,0.0005704879760742188
1750,0.0005813360214233399
1760,0.0009320735931396485
1770,0.0005658626556396485
1780,0.0005794763565063477
1790,0.0005849123001098633
1800,0.000580453872680664
1810,0.0005814075469970703
1820,0.0005877971649169922
1830,0.000630331039428711
1840,0.000609135627746582
1850,0.0006002664566040039
1860,0.0007914543151855469
1870,0.0006550788879394531
1880,0.0006315708160400391
1890,0.0007087469100952148
1900,0.0006502628326416016
1910,0.0009665966033935546
1920,0.0006490230560302734
1930,0.0006715059280395508
1940,0.0006569147109985352
1950,0.0006772994995117188
1960,0.0006678104400634766
1970,0.0006663799285888672
1980,0.0006745338439941406
1990,0.0006871938705444336
2000,0.0008331298828125
2010,0.0007068634033203125
2020,0.0007175683975219726
2030,0.0007314205169677735
2040,0.0010696887969970704
2050,0.0007249355316162109
2060,0.0007541894912719727
2070,0.0007352352142333985
2080,0.0007413387298583985
2090,0.0007287502288818359
2100,0.000751328468322754
2110,0.0007978677749633789
2120,0.0008026599884033203
2130,0.0009268522262573242
2140,0.0007756471633911133
2150,0.0007960081100463867
2160,0.0011513233184814453
2170,0.000820159912109375
2180,0.000824141502380371
2190,0.0008035421371459961
2200,0.0008068323135375976
2210,0.0008232593536376953
2220,0.0008105993270874024
2230,0.0008322715759277344
2240,0.001074981689453125
2250,0.0008447885513305664
2260,0.0008884191513061524
2270,0.0012200117111206056
2280,0.0008669614791870118
2290,0.0008791923522949219
2300,0.0009455204010009766
2310,0.0008660554885864258
2320,0.0008685111999511719
2330,0.0009003162384033203
2340,0.0008841276168823243
2350,0.001076960563659668
2360,0.0012783527374267579
2370,0.0009314298629760742
2380,0.0010103940963745116
2390,0.0009557247161865234
2400,0.0009221553802490235
2410,0.0009519577026367188
2420,0.0009801149368286132
2430,0.0009693622589111329
2440,0.0011363267898559571
2450,0.0014117956161499023
2460,0.0010018348693847656
2470,0.0010438203811645509
2480,0.000993490219116211
2490,0.0010249853134155274
2500,0.0009828567504882812
2510,0.0010354042053222657
2520,0.0011944055557250976
2530,0.0010413885116577148
2540,0.001464104652404785
2550,0.0010575294494628907
2560,0.001074838638305664
2570,0.0010680437088012695
2580,0.001054668426513672
2590,0.0010613679885864257
2600,0.0010735750198364257
2610,0.0012639999389648438
2620,0.0015060186386108398
2630,0.001123952865600586
2640,0.0011698246002197266
2650,0.0011237621307373046
2660,0.0011029958724975586
2670,0.001134777069091797
2680,0.0011313676834106446
2690,0.0013717174530029296
2700,0.0015197277069091796
2710,0.001177525520324707
2720,0.0011610269546508789
2730,0.0011788129806518555
2740,0.0011948585510253907
2750,0.0011946201324462891
2760,0.0012172698974609376
2770,0.0017874956130981446
2780,0.0012524843215942383
2790,0.0012350082397460938
2800,0.0012317419052124024
2810,0.0012430667877197266
2820,0.0012635469436645507
2830,0.0015650033950805665
2840,0.0013227224349975585
2850,0.00130462646484375
2860,0.0012764692306518554
2870,0.0012847661972045898
2880,0.0013820886611938476
2890,0.001468992233276367
2900,0.0017225980758666993
2910,0.0013625383377075194
2920,0.0013451099395751954
2930,0.0013124704360961913
2940,0.0013481378555297852
2950,0.0013520479202270507
2960,0.0016875267028808594
2970,0.0013878345489501953
2980,0.0013909578323364259
2990,0.001401209831237793
3000,0.0013945817947387696
3010,0.0014358282089233399
3020,0.0017839908599853516
3030,0.0014536380767822266
3040,0.0014275312423706055
3050,0.0014381170272827148
3060,0.0014442920684814454
3070,0.0017383813858032227
3080,0.0015995502471923828
3090,0.0016180515289306641
3100,0.0014853715896606446
3110,0.0014909029006958008
3120,0.0017279624938964845
3130,0.0020667076110839843
3140,0.001549696922302246
3150,0.0015581369400024414
3160,0.001507878303527832
3170,0.0015320062637329101
3180,0.0021192550659179686
3190,0.001656818389892578
3200,0.0015695810317993164
3210,0.0015314102172851562
3220,0.0015809774398803712
3230,0.0018406152725219727
3240,0.0016179561614990234
3250,0.001598668098449707
3260,0.0015779972076416016
3270,0.0017742395401000976
3280,0.0019115209579467773
3290,0.0016364097595214845
3300,0.0016685009002685546
3310,0.0016332387924194336
3320,0.001626133918762207
3330,0.002005863189697266
3340,0.0016818761825561524
3350,0.0016720294952392578
3360,0.0017621517181396484
3370,0.0017622709274291992
3380,0.0022879838943481445
3390,0.002025461196899414
3400,0.0018910646438598632
3410,0.0017759084701538086
3420,0.002013969421386719
3430,0.001758718490600586
3440,0.0017728805541992188
3450,0.001758909225463867
3460,0.001947164535522461
3470,0.0020777702331542967
3480,0.001825714111328125
3490,0.0017961502075195313
3500,0.0017876148223876954
3510,0.002166485786437988
3520,0.0019182205200195313
3530,0.0018466949462890626
3540,0.0018398523330688476
3550,0.002185678482055664
3560,0.001879739761352539
3570,0.0018839359283447266
3580,0.0018913984298706056
3590,0.0021888256072998048
3600,0.0020528316497802736
3610,0.0019420385360717773
3620,0.001999664306640625
3630,0.002579140663146973
3640,0.001959562301635742
3650,0.0020467042922973633
3660,0.0019635915756225585
3670,0.002256298065185547
3680,0.0020015478134155274
3690,0.0019927263259887696
3700,0.002004265785217285
3710,0.002402997016906738
3720,0.0022093534469604494
3730,0.0020397186279296877
3740,0.002044486999511719
3750,0.002717471122741699
3760,0.002072048187255859
3770,0.002067255973815918
3780,0.002086925506591797
3790,0.0024354219436645507
3800,0.002108192443847656
3810,0.0021246910095214845
3820,0.0021342992782592773
3830,0.002548551559448242
3840,0.002175712585449219
3850,0.0021391391754150392
3860,0.002205777168273926
3870,0.0024605989456176758
3880,0.002212071418762207
3890,0.0022043704986572264
3900,0.002788233757019043
3910,0.0022889852523803713
3920,0.002239084243774414
3930,0.0022562265396118162
3940,0.0025487184524536134
3950,0.0022952795028686524
3960,0.0023152828216552734
3970,0.0026282072067260742
3980,0.0023672819137573243
3990,0.0022997379302978514
4000,0.0022889375686645508
4010,0.0026003837585449217
4020,0.002362489700317383
4030,0.002313375473022461
4040,0.002666020393371582
4050,0.002406764030456543
4060,0.002622175216674805
4070,0.003034520149230957
4080,0.002765655517578125
4090,0.002610445022583008
4100,0.0027333974838256838
4110,0.0031713008880615234
4120,0.0029581785202026367
4130,0.0025693893432617186
4140,0.0027991294860839843
4150,0.0024985313415527345
4160,0.0024892807006835936
4170,0.0029278039932250977
4180,0.0025205135345458983
4190,0.002523636817932129
4200,0.0029053688049316406
4210,0.0025633811950683595
4220,0.002546954154968262
4230,0.0028940439224243164
4240,0.002625393867492676
4250,0.002578592300415039
4260,0.0029703617095947266
4270,0.0026174306869506834
4280,0.002609062194824219
4290,0.0030030012130737305
4300,0.002707839012145996
4310,0.002675962448120117
4320,0.003009796142578125
4330,0.002719569206237793
4340,0.0027236461639404295
4350,0.003009510040283203
4360,0.002768254280090332
4370,0.0029850244522094727
4380,0.002776360511779785
4390,0.002769184112548828
4400,0.0030610084533691405
4410,0.0028587102890014647
4420,0.0028480768203735353
4430,0.0031769990921020506
4440,0.002854323387145996
4450,0.002916693687438965
4460,0.003141498565673828
4470,0.002901148796081543
4480,0.0031671762466430665
4490,0.003137493133544922
4500,0.0029502153396606446
4510,0.004741811752319336
4520,0.0032273054122924803
4530,0.003598332405090332
4540,0.0032783985137939454
4550,0.0029593706130981445
4560,0.0032277822494506834
4570,0.00307004451751709
4580,0.00301213264465332
4590,0.003416109085083008
4600,0.0030860185623168947
4610,0.0032680273056030274
4620,0.003043246269226074
4630,0.0030547618865966798
4640,0.0034170627593994142
4650,0.003080320358276367
4660,0.003386998176574707
4670,0.0031802177429199217
4680,0.003171491622924805
4690,0.0035035371780395507
4700,0.0031776189804077148
4710,0.003872847557067871
4720,0.0032738208770751952
4730,0.0034941673278808595
4740,0.0033028841018676756
4750,0.0032622814178466797
4760,0.003538036346435547
4770,0.0032598495483398436
4780,0.0035016536712646484
4790,0.0032805681228637697
4800,0.0035311222076416016
4810,0.003340411186218262
4820,0.0032993555068969727
4830,0.0038680076599121095
4840,0.003435969352722168
4850,0.0040871620178222655
4860,0.0033547163009643556
4870,0.0036148309707641603
4880,0.0035634756088256834
4890,0.004074192047119141
4900,0.003437304496765137
4910,0.003378152847290039
4920,0.0038282155990600588
4930,0.003557753562927246
4940,0.0037398576736450196
4950,0.0035306692123413088
4960,0.0038405656814575195
4970,0.003570222854614258
4980,0.004328203201293945
4990,0.0039395570755004885
5000,0.004288864135742187
5010,0.003996038436889648
5020,0.0036561250686645507
5030,0.004448223114013672
5040,0.0035500526428222656
5050,0.003852248191833496
5060,0.0036037206649780274
5070,0.0038978099822998048
5080,0.0036272287368774416
5090,0.003922414779663086
5100,0.0037331342697143554
5110,0.004332447052001953
5120,0.004415154457092285
5130,0.004472064971923828
5140,0.004274678230285644
5150,0.004616475105285645
5160,0.005272054672241211
5170,0.004729843139648438
5180,0.004381752014160157
5190,0.004774761199951172
5200,0.004460287094116211
5210,0.0047496318817138675
5220,0.004351925849914551
5230,0.004835176467895508
5240,0.004442262649536133
5250,0.004918313026428223
5260,0.0045252561569213865
5270,0.004882001876831054
5280,0.004581379890441895
5290,0.004829525947570801
5300,0.004561042785644532
5310,0.0049369573593139645
5320,0.004636073112487793
5330,0.005121612548828125
5340,0.004708766937255859
5350,0.004893350601196289
5360,0.0046500682830810545
5370,0.005064272880554199
5380,0.004569315910339355
5390,0.005086684226989746
5400,0.004874753952026367
5410,0.004930448532104492
5420,0.005086326599121093
5430,0.004790687561035156
5440,0.005257725715637207
5450,0.0050133466720581055
5460,0.0054617166519165036
5470,0.004932022094726563
5480,0.00531463623046875
5490,0.005001735687255859
5500,0.005283904075622558
5510,0.0049007654190063475
5520,0.005130243301391601
5530,0.004707717895507812
5540,0.005066466331481933
5550,0.004610323905944824
5560,0.004257750511169433
5570,0.004570627212524414
5580,0.005169415473937988
5590,0.006081295013427734
5600,0.005344557762145996
5610,0.005297374725341797
5620,0.005590033531188965
5630,0.005177521705627441
5640,0.005710887908935547
5650,0.005422854423522949
5660,0.005931568145751953
5670,0.0055206060409545895
5680,0.00451955795288086
5690,0.005709981918334961
5700,0.005393028259277344
5710,0.005839705467224121
5720,0.0051299333572387695
5730,0.005738949775695801
5740,0.005655860900878907
5750,0.005505204200744629
5760,0.00615224838256836
5770,0.0051444053649902345
5780,0.005861020088195801
5790,0.005706620216369629
5800,0.005562686920166015
5810,0.00594174861907959
5820,0.005650830268859863
5830,0.0058840751647949215
5840,0.005707144737243652
5850,0.0056809186935424805
5860,0.006131577491760254
5870,0.005610918998718262
5880,0.006136751174926758
5890,0.0061522722244262695
5900,0.005913209915161133
5910,0.006388998031616211
5920,0.0061163663864135746
5930,0.006570267677307129
5940,0.006363224983215332
5950,0.006187987327575683
5960,0.00661017894744873
5970,0.006391596794128418
5980,0.006251621246337891
5990,0.006476449966430664
6000,0.005536365509033203
6010,0.0056877613067626955
6020,0.005480408668518066
6030,0.005169224739074707
6040,0.005560564994812012
6050,0.005496525764465332
6060,0.005280494689941406
6070,0.005538225173950195
6080,0.005762481689453125
6090,0.0050803422927856445
6100,0.005404472351074219
6110,0.005342698097229004
6120,0.005096626281738281
6130,0.005481982231140136
6140,0.005390715599060058
6150,0.006104063987731933
6160,0.006344437599182129
6170,0.005444145202636719
6180,0.005822134017944336
6190,0.006226134300231933
6200,0.00561676025390625
6210,0.005419445037841797
6220,0.006001663208007812
6230,0.005659174919128418
6240,0.005393123626708985
6250,0.005983591079711914
6260,0.006586813926696777
6270,0.006637144088745117
6280,0.00649867057800293
6290,0.006526136398315429
6300,0.006577873229980468
6310,0.006672716140747071
6320,0.007388567924499512
6330,0.0068036079406738285
6340,0.006735324859619141
6350,0.006749176979064941
6360,0.006837129592895508
6370,0.006850147247314453
6380,0.006483030319213867
6390,0.007535219192504883
6400,0.006996250152587891
6410,0.007061481475830078
6420,0.006947541236877441
6430,0.007563018798828125
6440,0.0071563720703125
6450,0.00713808536529541
6460,0.006837034225463867
6470,0.007517862319946289
6480,0.007296967506408692
6490,0.007362723350524902
6500,0.00714259147644043
6510,0.0074489831924438475
6520,0.0074290275573730465
6530,0.007460761070251465
6540,0.0072775125503540036
6550,0.007830429077148437
6560,0.008794832229614257
6570,0.008761429786682129
6580,0.007461047172546387
6590,0.007830214500427247
6600,0.007499408721923828
6610,0.007532596588134766
6620,0.0074007511138916016
6630,0.0070818901062011715
6640,0.007970404624938966
6650,0.007501721382141113
6660,0.00773770809173584
6670,0.007681488990783691
6680,0.010507464408874512
6690,0.008359766006469727
6700,0.008092212677001952
6710,0.007841348648071289
6720,0.0077305793762207035
6730,0.008364057540893555
6740,0.008200526237487793
6750,0.007988905906677246
6760,0.008312010765075683
6770,0.008244180679321289
6780,0.007925081253051757
6790,0.008488726615905762
6800,0.00832831859588623
6810,0.008479428291320801
6820,0.008151936531066894
6830,0.008007645606994629
6840,0.008461070060729981
6850,0.008393406867980957
6860,0.0080733060836792
6870,0.008129382133483886
6880,0.008038473129272462
6890,0.008329534530639648
6900,0.008001613616943359
6910,0.00859072208404541
6920,0.008385133743286134
6930,0.008378911018371581
6940,0.008005666732788085
6950,0.00833892822265625
6960,0.008002328872680663
6970,0.008693337440490723
6980,0.008700108528137207
6990,0.008472228050231933
7000,0.010799098014831542
7010,0.00826723575592041
7020,0.008598947525024414
7030,0.008733224868774415
7040,0.008420395851135253
7050,0.008878660202026368
7060,0.008962798118591308
7070,0.008698534965515137
7080,0.008709168434143067
7090,0.008712434768676757
7100,0.008484601974487305
7110,0.008675932884216309
7120,0.008498477935791015
7130,0.009138131141662597
7140,0.009132456779479981
7150,0.009239816665649414
7160,0.008906054496765136
7170,0.008821415901184081
7180,0.008952116966247559
7190,0.009045124053955078
7200,0.008855199813842774
7210,0.00906682014465332
7220,0.009034037590026855
7230,0.009064316749572754
7240,0.009336352348327637
7250,0.009247422218322754
7260,0.00922067165374756
7270,0.009425115585327149
7280,0.009035134315490722
7290,0.009282279014587402
7300,0.009132170677185058
7310,0.009352684020996094
7320,0.009327363967895509
7330,0.009302353858947754
7340,0.009347271919250489
7350,0.009570789337158204
7360,0.009009027481079101
7370,0.009523892402648925
7380,0.00961768627166748
7390,0.009632396697998046
7400,0.009484314918518066
7410,0.009418630599975586
7420,0.009789037704467773
7430,0.009584283828735352
7440,0.009772038459777832
7450,0.009600019454956055
7460,0.009362459182739258
7470,0.009696745872497558
7480,0.009727835655212402
7490,0.009678363800048828
7500,0.010212206840515136
7510,0.009893012046813966
7520,0.009925746917724609
7530,0.009730386734008788
7540,0.010064220428466797
7550,0.00977938175201416
7560,0.0099898099899292
7570,0.009941482543945312
7580,0.010222506523132325
7590,0.010189032554626465
7600,0.010192441940307616
7610,0.009998798370361328
7620,0.010476016998291015
7630,0.010037374496459962
7640,0.009958648681640625
7650,0.010245966911315917
7660,0.010187602043151856
7670,0.01037735939025879
7680,0.010461258888244628
7690,0.010116100311279297
7700,0.01040952205657959
7710,0.010364532470703125
7720,0.010686278343200684
7730,0.010463738441467285
7740,0.010167264938354492
7750,0.010428762435913086
7760,0.010696601867675782
7770,0.010587525367736817
7780,0.011075639724731445
7790,0.010479140281677245
7800,0.010517024993896484
7810,0.010682225227355957
7820,0.010518407821655274
7830,0.0105881929397583
7840,0.010737466812133788
7850,0.010755515098571778
7860,0.010869622230529785
7870,0.010970616340637207
7880,0.010853219032287597
7890,0.011473584175109863
7900,0.011349749565124512
7910,0.011223530769348145
7920,0.011471009254455567
7930,0.011480164527893067
7940,0.0115997314453125
7950,0.011041259765625
7960,0.011817193031311036
7970,0.01071016788482666
7980,0.011407470703125
7990,0.01092689037322998
8000,0.011217474937438965
8010,0.010950231552124023
8020,0.011544370651245117
8030,0.011281800270080567
8040,0.011792469024658202
8050,0.011853909492492676
8060,0.011705613136291504
8070,0.01202065944671631
8080,0.01112213134765625
8090,0.011893296241760254
8100,0.011553168296813965
8110,0.01215367317199707
8120,0.011528944969177246
8130,0.012146997451782226
8140,0.01161487102508545
8150,0.011774969100952149
8160,0.012058234214782715
8170,0.011672258377075195
8180,0.012227678298950195
8190,0.011704063415527344
8200,0.01218571662902832
8210,0.011890840530395509
8220,0.012350702285766601
8230,0.011839056015014648
8240,0.012138032913208007
8250,0.012113308906555176
8260,0.012150192260742187
8270,0.012652158737182617
8280,0.01179964542388916
8290,0.01252729892730713
8300,0.011770915985107423
8310,0.012350821495056152
8320,0.012300658226013183
8330,0.012540268898010253
8340,0.012613773345947266
8350,0.012822294235229492
8360,0.012097859382629394
8370,0.012402939796447753
8380,0.01227242946624756
8390,0.012449955940246582
8400,0.01210174560546875
8410,0.012650108337402344
8420,0.013044238090515137
8430,0.012241864204406738
8440,0.01299281120300293
8450,0.01261606216430664
8460,0.013123035430908203
8470,0.012969732284545898
8480,0.0129364013671875
8490,0.01331937313079834
8500,0.012075495719909669
8510,0.013329553604125976
8520,0.012894368171691895
8530,0.013170003890991211
8540,0.012634539604187011
8550,0.013588714599609374
8560,0.012579774856567383
8570,0.013335752487182616
8580,0.012947010993957519
8590,0.013418889045715332
8600,0.013383984565734863
8610,0.013765573501586914
8620,0.012743568420410157
8630,0.013642024993896485
8640,0.013379454612731934
8650,0.013476419448852538
8660,0.013738274574279785
8670,0.012865829467773437
8680,0.01385190486907959
8690,0.013623571395874024
8700,0.013670873641967774
8710,0.01417996883392334
8720,0.012917399406433105
8730,0.013555169105529785
8740,0.01353921890258789
8750,0.014149856567382813
8760,0.014477896690368652
8770,0.013402700424194336
8780,0.01418929100036621
8790,0.013785290718078613
8800,0.014176273345947265
8810,0.014655685424804688
8820,0.013319039344787597
8830,0.014327788352966308
8840,0.013712811470031738
8850,0.014072179794311523
8860,0.014676284790039063
8870,0.013423681259155273
8880,0.01433722972869873
8890,0.01397085189819336
8900,0.01431868076324463
8910,0.013786792755126953
8920,0.014124250411987305
8930,0.014117193222045899
8940,0.014577174186706543
8950,0.015182685852050782
8960,0.01417839527130127
8970,0.014130401611328124
8980,0.014890599250793456
8990,0.015226960182189941
9000,0.014400339126586914
9010,0.014899563789367676
9020,0.015213584899902344
9030,0.015778541564941406
9040,0.014526915550231934
9050,0.015377640724182129
9060,0.014944672584533691
9070,0.014830923080444336
9080,0.015074443817138673
9090,0.015163779258728027
9100,0.018459486961364745
9110,0.014647531509399413
9120,0.015358376502990722
9130,0.015119457244873047
9140,0.015242195129394532
9150,0.014363813400268554
9160,0.014879107475280762
9170,0.01562819480895996
9180,0.01426396369934082
9190,0.015573835372924805
9200,0.015745902061462404
9210,0.014980244636535644
9220,0.01591494083404541
9230,0.015331768989562988
9240,0.015582609176635741
9250,0.014594602584838866
9260,0.015253281593322754
9270,0.015602040290832519
9280,0.01507396697998047
9290,0.016073274612426757
9300,0.01612074375152588
9310,0.015589761734008788
9320,0.016115379333496094
9330,0.016742348670959473
9340,0.015506553649902343
9350,0.016277289390563963
9360,0.01686670780181885
9370,0.015706443786621095
9380,0.016370940208435058
9390,0.0166060209274292
9400,0.015759086608886717
9410,0.01655905246734619
9420,0.016965031623840332
9430,0.015718603134155275
9440,0.016679906845092775
9450,0.0166301965713501
9460,0.016696834564208986
9470,0.016432762145996094
9480,0.016684651374816895
9490,0.015908336639404295
9500,0.017014074325561523
9510,0.015772581100463867
9520,0.016508650779724122
9530,0.017005276679992676
9540,0.01620333194732666
9550,0.017652487754821776
9560,0.016741633415222168
9570,0.020714807510375976
9580,0.016301918029785156
9590,0.017534852027893066
9600,0.015802907943725585
9610,0.016678547859191893
9620,0.016349935531616212
9630,0.016888689994812012
9640,0.017753911018371583
9650,0.01691017150878906
9660,0.017520213127136232
9670,0.016466236114501952
9680,0.01713852882385254
9690,0.01761913299560547
9700,0.016862130165100096
9710,0.017493319511413575
9720,0.016596436500549316
9730,0.017290663719177247
9740,0.018880772590637206
9750,0.01729762554168701
9760,0.019011735916137695
9770,0.017396020889282226
9780,0.01859149932861328
9790,0.017455530166625977
9800,0.022493791580200196
9810,0.023300313949584962
9820,0.020899009704589844
9830,0.022417402267456053
9840,0.017305421829223632
9850,0.018489575386047362
9860,0.018015098571777344
9870,0.017189335823059083
9880,0.01895949840545654
9890,0.018010878562927247
9900,0.01761794090270996
9910,0.017083358764648438
9920,0.01855485439300537
9930,0.018018221855163573
9940,0.018611598014831542
9950,0.0202056884765625
9960,0.018787837028503417
9970,0.016571569442749023
9980,0.019048428535461424
9990,0.018889951705932616
10000,0.01830909252166748
