1830,0.0018280744552612305
1840,0.0021192550659179686
1850,0.0018143415451049804
1860,0.002119302749633789
1870,0.001993727684020996
1880,0.0022425413131713866
1890,0.002056312561035156
1900,0.0030561447143554687
1910,0.002044486999511719
1920,0.0023491621017456056
1930,0.0023202419281005858
1940,0.002547478675842285
1950,0.0022674322128295897
1960,0.002644181251525879
1970,0.002242636680603027
1980,0.0025083065032958985
1990,0.002351260185241699
2000,0.0025539636611938477
2010,0.0027237176895141602
2020,0.0023943424224853516
2030,0.002780580520629883
2040,0.002734661102294922
2050,0.003073382377624512
2060,0.002614426612854004
2070,0.0028525590896606445
2080,0.0027663469314575194
2090,0.0034902095794677734
2100,0.0027640581130981444
2110,0.0029781103134155274
2120,0.002969169616699219
2130,0.0036484718322753905
2140,0.0029533863067626952
2150,0.003159046173095703
2160,0.0034514904022216798
2170,0.0038232326507568358
2180,0.003075408935546875
2190,0.003405857086181641
2200,0.003295755386352539
2210,0.003875994682312012
2220,0.0033785104751586914
2230,0.003374147415161133
2240,0.004153656959533692
2250,0.003648257255554199
2260,0.0036745548248291017
2270,0.0040623188018798825
2280,0.003471040725708008
2290,0.0037778377532958984
2300,0.004145240783691407
2310,0.003605484962463379
2320,0.0039550065994262695
2330,0.004274249076843262
2340,0.0037306070327758787
2350,0.004022288322448731
2360,0.00416097640991211
2370,0.004049110412597656
2380,0.004000329971313476
2390,0.004226160049438476
2400,0.0041723489761352536
2410,0.004495930671691894
2420,0.003993821144104004
2430,0.004346585273742676
2440,0.0044680356979370115
2450,0.004403543472290039
2460,0.004610753059387207
2470,0.004421877861022949
2480,0.004842519760131836
2490,0.004433751106262207
2500,0.00469517707824707
2510,0.005035686492919922
2520,0.004933047294616699
2530,0.005376052856445312
2540,0.004938149452209472
2550,0.005123734474182129
2560,0.005048823356628418
2570,0.005745196342468261
2580,0.0050956010818481445
2590,0.005650448799133301
2600,0.005183815956115723
2610,0.005691933631896973
2620,0.005313229560852051
2630,0.005752110481262207
2640,0.005293512344360351
2650,0.005626940727233886
2660,0.0056637048721313475
2670,0.005844235420227051
2680,0.005693173408508301
2690,0.006151628494262695
2700,0.006479525566101074
2710,0.005852222442626953
2720,0.006675243377685547
2730,0.006113529205322266
2740,0.00721280574798584
2750,0.008251595497131347
2760,0.007046914100646973
2770,0.007310676574707031
2780,0.00701143741607666
2790,0.008969593048095702
2800,0.006920576095581055
2810,0.007253074645996093
2820,0.009327840805053712
2830,0.007666015625
2840,0.009783530235290527
2850,0.007446002960205078
2860,0.006911373138427735
2870,0.007672357559204102
2880,0.008291912078857423
2890,0.00770118236541748
2900,0.007928204536437989
2910,0.008116412162780761
2920,0.007143664360046387
2930,0.007724642753601074
2940,0.008053445816040039
2950,0.008825540542602539
2960,0.007895374298095703
2970,0.008565139770507813
2980,0.00861358642578125
2990,0.009121584892272949
3000,0.00871899127960205
3010,0.00900859832763672
3020,0.009511399269104003
3030,0.00864114761352539
3040,0.008510160446166991
3050,0.008132338523864746
3060,0.008408522605895996
3070,0.00881493091583252
3080,0.008983850479125977
3090,0.009804224967956543
3100,0.010312843322753906
3110,0.011736440658569335
3120,0.008577919006347657
3130,0.008757185935974122
3140,0.008786344528198242
3150,0.009211850166320801
3160,0.009180688858032226
3170,0.009155917167663574
3180,0.00906822681427002
3190,0.008872675895690917
3200,0.00901331901550293
3210,0.00918729305267334
3220,0.009078121185302735
3230,0.009270286560058594
3240,0.009097886085510255
3250,0.009316706657409668
3260,0.009272265434265136
3270,0.009598159790039062
3280,0.00951242446899414
3290,0.009667444229125976
3300,0.009662103652954102
3310,0.009692716598510741
3320,0.010189294815063477
3330,0.010295581817626954
3340,0.009818840026855468
3350,0.00987071990966797
3360,0.01002674102783203
3370,0.009944319725036621
3380,0.010174322128295898
3390,0.010175013542175293
3400,0.010209012031555175
3410,0.010253810882568359
3420,0.010510134696960449
3430,0.010904598236083984
3440,0.01089320182800293
3450,0.01072235107421875
3460,0.010589361190795898
3470,0.010677480697631836
3480,0.010787558555603028
3490,0.010826444625854493
3500,0.011180281639099121
3510,0.011497044563293457
3520,0.011214995384216308
3530,0.011237621307373047
3540,0.011240506172180175
3550,0.011520028114318848
3560,0.01174912452697754
3570,0.011692667007446289
3580,0.011541914939880372
3590,0.011835718154907226
3600,0.012473440170288086
3610,0.012276053428649902
3620,0.011773443222045899
3630,0.01228780746459961
3640,0.012389254570007325
3650,0.012181520462036133
3660,0.012301945686340332
3670,0.012842583656311034
3680,0.012193775177001953
3690,0.012265515327453614
3700,0.01299891471862793
3710,0.012498736381530762
3720,0.012664556503295898
3730,0.013081526756286621
3740,0.012782621383666991
3750,0.013658237457275391
3760,0.012850570678710937
3770,0.013569498062133789
3780,0.013035964965820313
3790,0.013010525703430175
3800,0.014455032348632813
3810,0.014493513107299804
3820,0.0156374454498291
3830,0.014438247680664063
3840,0.013910603523254395
3850,0.015820646286010744
3860,0.014472508430480957
3870,0.01469881534576416
3880,0.014161443710327149
3890,0.016160964965820312
3900,0.014466691017150878
3910,0.015169620513916016
3920,0.014853739738464355
3930,0.014642620086669922
3940,0.014794659614562989
3950,0.014157629013061524
3960,0.014593839645385742
3970,0.014659881591796875
3980,0.014519071578979493
3990,0.014838266372680663
4000,0.014990592002868652
4010,0.015349054336547851
4020,0.01480565071105957
4030,0.015373826026916504
4040,0.015501737594604492
4050,0.014969873428344726
4060,0.015577149391174317
4070,0.015593767166137695
4080,0.016082501411437987
4090,0.015632247924804686
4100,0.015537118911743164
4110,0.015797853469848633
4120,0.015925884246826172
4130,0.01618947982788086
4140,0.0162247896194458
4150,0.016430377960205078
4160,0.016545438766479494
4170,0.016425657272338866
4180,0.01705031394958496
4190,0.016730427742004395
4200,0.01665313243865967
4210,0.017146778106689454
4220,0.01685647964477539
4230,0.01714940071105957
4240,0.017036962509155273
4250,0.017076730728149414
4260,0.017389845848083497
4270,0.01801283359527588
4280,0.017505717277526856
4290,0.017446351051330567
4300,0.01789369583129883
4310,0.01780853271484375
4320,0.017989277839660645
4330,0.01793074607849121
4340,0.01815948486328125
4350,0.01889469623565674
4360,0.01861715316772461
4370,0.02570948600769043
4380,0.020349526405334474
4390,0.018815946578979493
4400,0.01890857219696045
4410,0.019500422477722167
4420,0.019513988494873048
4430,0.01926445960998535
4440,0.01971406936645508
4450,0.019658160209655762
4460,0.019991564750671386
4470,0.02031407356262207
4480,0.01981635093688965
4490,0.021080565452575684
4500,0.019791078567504884
4510,0.01993393898010254
4520,0.01993241310119629
4530,0.020366740226745606
4540,0.020151591300964354
4550,0.020130443572998046
4560,0.020601773262023927
4570,0.020711660385131836
4580,0.0206204891204834
4590,0.020646309852600096
4600,0.021064019203186034
4610,0.02087678909301758
4620,0.021770358085632324
4630,0.021432662010192872
4640,0.0216871976852417
4650,0.0217742919921875
4660,0.021409201622009277
4670,0.02179865837097168
4680,0.022739458084106445
4690,0.021756243705749512
4700,0.022188997268676756
4710,0.022177624702453613
4720,0.022514653205871583
4730,0.02190704345703125
4740,0.02270650863647461
4750,0.022358131408691407
4760,0.02301511764526367
4770,0.022588133811950684
4780,0.023459100723266603
4790,0.02285737991333008
4800,0.023258900642395018
4810,0.023565173149108887
4820,0.0237443208694458
4830,0.0273651123046875
4840,0.02457869052886963
4850,0.025263285636901854
4860,0.02673385143280029
4870,0.02770819664001465
4880,0.025267314910888673
4890,0.02625272274017334
4900,0.024227023124694824
4910,0.024224853515625
4920,0.023996376991271974
4930,0.02462332248687744
4940,0.024600815773010255
4950,0.02478034496307373
4960,0.024547243118286134
4970,0.024938178062438966
4980,0.02491748332977295
4990,0.024999094009399415
5000,0.024990248680114745
5010,0.02569577693939209
5020,0.025450682640075682
5030,0.025618100166320802
5040,0.025519132614135742
5050,0.0256472110748291
5060,0.0256927490234375
5070,0.02593700885772705
5080,0.02598094940185547
5090,0.02938237190246582
5100,0.02791121006011963
5110,0.028067541122436524
5120,0.028172779083251952
5130,0.02820298671722412
5140,0.026805400848388672
5150,0.02717592716217041
5160,0.027796316146850585
5170,0.02885901927947998
5180,0.029102730751037597
5190,0.02911067008972168
5200,0.02920839786529541
5210,0.029869222640991212
5220,0.02971758842468262
5230,0.029839611053466795
5240,0.028629994392395018
5250,0.029694318771362305
5260,0.030044007301330566
5270,0.03010437488555908
5280,0.03067166805267334
5290,0.030754756927490235
5300,0.0289703369140625
5310,0.029714679718017577
5320,0.03024475574493408
5330,0.031875443458557126
5340,0.029987192153930663
5350,0.03054659366607666
5360,0.030211663246154784
5370,0.029865336418151856
5380,0.031468868255615234
5390,0.03015027046203613
5400,0.029938530921936036
5410,0.030596709251403807
5420,0.030524730682373047
5430,0.030665135383605956
5440,0.033209037780761716
5450,0.030538129806518554
5460,0.03114171028137207
5470,0.03137810230255127
5480,0.03343400955200195
5490,0.03309633731842041
5500,0.032976841926574706
5510,0.032913494110107425
5520,0.033847975730896
5530,0.03382878303527832
5540,0.03435237407684326
5550,0.032993412017822264
5560,0.03402252197265625
5570,0.03329164981842041
5580,0.033405733108520505
5590,0.03400764465332031
5600,0.03452630043029785
5610,0.03358316421508789
5620,0.033700990676879886
5630,0.03401429653167724
5640,0.03341562747955322
5650,0.03726072311401367
5660,0.03331315517425537
5670,0.03612151145935059
5680,0.03621563911437988
5690,0.0361138105392456
5700,0.036278510093688966
5710,0.03670823574066162
5720,0.03685312271118164
5730,0.036887192726135255
5740,0.036661815643310544
5750,0.035440707206726076
5760,0.03548581600189209
5770,0.035935401916503906
5780,0.03571748733520508
5790,0.037844085693359376
5800,0.037591052055358884
5810,0.03653090000152588
5820,0.03788175582885742
5830,0.03678596019744873
5840,0.036588525772094725
5850,0.03643648624420166
5860,0.036568498611450194
5870,0.0368077278137207
5880,0.036545968055725096
5890,0.03672313690185547
5900,0.03759500980377197
5910,0.03727278709411621
5920,0.03755471706390381
5930,0.03789620399475098
5940,0.038071489334106444
5950,0.03797976970672608
5960,0.03832001686096191
5970,0.038060903549194336
5980,0.038015127182006836
5990,0.03866705894470215
6000,0.03851635456085205
6010,0.03871662616729736
6020,0.03881106376647949
6030,0.03893747329711914
6040,0.03922727108001709
6050,0.03894152641296387
6060,0.03980309963226318
6070,0.04259865283966065
6080,0.039971327781677245
6090,0.03997261524200439
6100,0.03980703353881836
6110,0.04012067317962646
6120,0.040352797508239745
6130,0.0407597541809082
6140,0.04098048210144043
6150,0.04088935852050781
6160,0.040778517723083496
6170,0.04115362167358398
6180,0.04186789989471436
6190,0.04179081916809082
6200,0.04340946674346924
6210,0.044679808616638186
6220,0.042421364784240724
6230,0.04455077648162842
6240,0.04646077156066895
6250,0.048351478576660153
6260,0.04654037952423096
6270,0.0463374137878418
6280,0.04636602401733399
6290,0.04617078304290771
6300,0.0461580753326416
6310,0.04601345062255859
6320,0.04726569652557373
6330,0.04387505054473877
6340,0.04446103572845459
6350,0.04363064765930176
6360,0.044095635414123535
6370,0.04465739727020264
6380,0.04443600177764893
6390,0.0456681489944458
6400,0.044394421577453616
6410,0.04601736068725586
6420,0.044806385040283205
6430,0.045593762397766115
6440,0.04533951282501221
6450,0.045607376098632815
6460,0.045561575889587404
6470,0.045934104919433595
6480,0.04577524662017822
6490,0.046306061744689944
6500,0.04673137664794922
6510,0.046376276016235354
6520,0.04642982482910156
6530,0.047589468955993655
6540,0.04805464744567871
6550,0.04714376926422119
6560,0.04748711585998535
6570,0.047446370124816895
6580,0.047871518135070804
6590,0.04795379638671875
6600,0.048084378242492676
6610,0.04827029705047607
6620,0.04788439273834229
6630,0.04832503795623779
6640,0.048944640159606936
6650,0.04826798439025879
6660,0.049054431915283206
6670,0.04961917400360107
6680,0.049278783798217776
6690,0.04967927932739258
6700,0.04940781593322754
6710,0.050012755393981936
6720,0.050515055656433105
6730,0.05065317153930664
6740,0.05032594203948974
6750,0.05049664974212646
6760,0.05090110301971436
6770,0.05128045082092285
6780,0.05129332542419433
6790,0.05250823497772217
6800,0.05076377391815186
6810,0.05222108364105225
6820,0.05205373764038086
6830,0.051386904716491696
6840,0.05238955020904541
6850,0.051877307891845706
6860,0.05195119380950928
6870,0.05318012237548828
6880,0.053136777877807614
6890,0.05321645736694336
6900,0.05449843406677246
6910,0.0534130334854126
6920,0.055530357360839847
6930,0.058685708045959475
6940,0.058722186088562014
6950,0.05581181049346924
6960,0.05436928272247314
6970,0.05417864322662354
6980,0.05785107612609863
6990,0.05839078426361084
7000,0.06043825149536133
7010,0.058469080924987794
7020,0.0565885066986084
7030,0.055987191200256345
7040,0.0564896821975708
7050,0.05590646266937256
7060,0.05610768795013428
7070,0.057353973388671875
7080,0.05647456645965576
7090,0.05665500164031982
7100,0.05722310543060303
7110,0.05726900100708008
7120,0.057435464859008786
7130,0.05743794441223145
7140,0.05798802375793457
7150,0.058232569694519044
7160,0.05901682376861572
7170,0.059420299530029294
7180,0.05851905345916748
7190,0.059696316719055176
7200,0.0594158411026001
7210,0.05986573696136475
7220,0.060526800155639646
7230,0.059769606590270995
7240,0.06201753616333008
7250,0.060116028785705565
7260,0.06458473205566406
7270,0.06112492084503174
7280,0.0602766752243042
7290,0.06094038486480713
7300,0.06132974624633789
7310,0.06078674793243408
7320,0.061134862899780276
7330,0.06165468692779541
7340,0.06384575366973877
7350,0.062421345710754396
7360,0.06373810768127441
7370,0.06247012615203858
7380,0.06247100830078125
7390,0.06225850582122803
7400,0.062494945526123044
7410,0.06719722747802734
7420,0.06772921085357667
7430,0.0634526252746582
7440,0.06342470645904541
7450,0.06632375717163086
7460,0.06717300415039062
7470,0.0644773006439209
7480,0.07025341987609864
7490,0.07007439136505127
7500,0.07003395557403565
7510,0.07126774787902831
7520,0.067466402053833
7530,0.0679616928100586
7540,0.06831207275390624
7550,0.06562185287475586
7560,0.06577222347259522
7570,0.06618738174438477
7580,0.06645712852478028
7590,0.06699953079223633
7600,0.06613917350769043
7610,0.06724653244018555
7620,0.06725015640258789
7630,0.06705963611602783
7640,0.0679901123046875
7650,0.07353715896606446
7660,0.06787829399108887
7670,0.06789646148681641
7680,0.0676408052444458
7690,0.0679234504699707
7700,0.07010998725891113
7710,0.06901116371154785
7720,0.06961276531219482
7730,0.06903793811798095
7740,0.07099852561950684
7750,0.0700915813446045
7760,0.06978201866149902
7770,0.06968450546264648
7780,0.06979286670684814
7790,0.07081937789916992
7800,0.07060723304748535
7810,0.07156946659088134
7820,0.07325797080993653
7830,0.07130787372589112
7840,0.07108619213104247
7850,0.07191567420959473
7860,0.07198410034179688
7870,0.07244653701782226
7880,0.07246830463409423
7890,0.07253520488739014
7900,0.07245359420776368
7910,0.07419111728668212
7920,0.07468535900115966
7930,0.07579355239868164
7940,0.07598066329956055
7950,0.07438280582427978
7960,0.07484049797058105
7970,0.0745387077331543
7980,0.075130295753479
7990,0.0752420425415039
8000,0.07606518268585205
8010,0.07815444469451904
8020,0.08350496292114258
8030,0.08370392322540283
8040,0.07821054458618164
8050,0.07665605545043945
8060,0.07879970073699952
8070,0.08385396003723145
8080,0.0851186990737915
8090,0.07749247550964355
8100,0.08583629131317139
8110,0.07672030925750732
8120,0.08566370010375976
8130,0.08198394775390624
8140,0.07912118434906006
8150,0.0788766622543335
8160,0.07948997020721435
8170,0.07894713878631592
8180,0.0791513204574585
8190,0.07988152503967286
8200,0.07982771396636963
8210,0.07902634143829346
8220,0.07963800430297852
8230,0.0797677755355835
8240,0.07973501682281495
8250,0.08116083145141602
8260,0.08395466804504395
8270,0.08199806213378906
8280,0.08126485347747803
8290,0.08137328624725342
8300,0.08174502849578857
8310,0.08136956691741944
8320,0.08317422866821289
8330,0.08279705047607422
8340,0.08217411041259766
8350,0.08295471668243408
8360,0.08261754512786865
8370,0.08414382934570312
8380,0.09315643310546876
8390,0.09170341491699219
8400,0.08753747940063476
8410,0.08373515605926514
8420,0.08669302463531495
8430,0.08758797645568847
8440,0.0924867868423462
8450,0.0900054931640625
8460,0.08941938877105712
8470,0.08684959411621093
8480,0.08565316200256348
8490,0.08640000820159913
8500,0.08649997711181641
8510,0.0866243600845337
8520,0.08738031387329101
8530,0.08718671798706054
8540,0.08656644821166992
8550,0.0869131088256836
8560,0.0868913173675537
8570,0.0874480962753296
8580,0.0878934383392334
8590,0.08895187377929688
8600,0.08799641132354737
8610,0.08880724906921386
8620,0.09003584384918213
8630,0.08874392509460449
8640,0.09219698905944824
8650,0.08959021568298339
8660,0.08966741561889649
8670,0.0896622896194458
8680,0.09722027778625489
8690,0.09954752922058105
8700,0.10071587562561035
8710,0.09083294868469238
8720,0.09130468368530273
8730,0.09319469928741456
8740,0.0944835901260376
8750,0.09245932102203369
8760,0.09612455368041992
8770,0.09799315929412841
8780,0.10076904296875
8790,0.09377367496490478
8800,0.09406030178070068
8810,0.09340713024139405
8820,0.10379865169525146
8830,0.10849804878234863
8840,0.10562269687652588
8850,0.10363309383392334
8860,0.10407953262329102
8870,0.10451571941375733
8880,0.10010049343109131
8890,0.10382113456726075
8900,0.11568174362182618
8910,0.10747742652893066
8920,0.10746715068817139
8930,0.10785274505615235
8940,0.11478750705718994
8950,0.10280179977416992
8960,0.09744801521301269
8970,0.09702455997467041
8980,0.0972909688949585
8990,0.09922051429748535
9000,0.09854121208190918
9010,0.0986776351928711
9020,0.09863591194152832
9030,0.10101726055145263
9040,0.10082218647003174
9050,0.09973306655883789
9060,0.10006356239318848
9070,0.09936904907226562
9080,0.10045089721679687
9090,0.10060751438140869
9100,0.10055005550384521
9110,0.1015692949295044
9120,0.10203804969787597
9130,0.10694530010223388
9140,0.1157541036605835
9150,0.11342902183532715
9160,0.11417348384857177
9170,0.10995671749114991
9180,0.10386819839477539
9190,0.10972976684570312
9200,0.11443903446197509
9210,0.11077742576599121
9220,0.10648133754730224
9230,0.11443848609924316
9240,0.1174537181854248
9250,0.11824076175689698
9260,0.11667721271514893
9270,0.11748719215393066
9280,0.10684449672698974
9290,0.1067286491394043
9300,0.10663189888000488
9310,0.10633952617645263
9320,0.10716865062713624
9330,0.1061586856842041
9340,0.10783483982086181
9350,0.10748934745788574
9360,0.1084324836730957
9370,0.10751485824584961
9380,0.10784111022949219
9390,0.10936801433563233
9400,0.10971195697784424
9410,0.11383435726165772
9420,0.10937952995300293
9430,0.10946907997131347
9440,0.11487932205200195
9450,0.11076838970184326
9460,0.10909135341644287
9470,0.10985207557678223
9480,0.10985071659088134
9490,0.12124667167663575
9500,0.11928751468658447
9510,0.11322696208953857
9520,0.1132969856262207
9530,0.11336338520050049
9540,0.12190463542938232
9550,0.12616147994995117
9560,0.12744524478912353
9570,0.12908120155334474
9580,0.12711329460144044
9590,0.1149456262588501
9600,0.11543259620666504
9610,0.1150240182876587
9620,0.11654367446899414
9630,0.11888160705566406
9640,0.11872551441192628
9650,0.11506218910217285
9660,0.11507024765014648
9670,0.11755447387695313
9680,0.11705844402313233
9690,0.11620569229125977
9700,0.11648743152618408
9710,0.11865077018737794
9720,0.11823813915252686
9730,0.12064485549926758
9740,0.12191560268402099
9750,0.11919496059417725
9760,0.11859345436096191
9770,0.11819269657135009
9780,0.12082045078277588
9790,0.11966176033020019
9800,0.11913344860076905
9810,0.12166364192962646
9820,0.12567615509033203
9830,0.12048830986022949
9840,0.11952745914459229
9850,0.1218682050704956
9860,0.1268782615661621
9870,0.12790186405181886
9880,0.12077717781066895
9890,0.12325456142425537
9900,0.12242617607116699
9910,0.12276997566223144
9920,0.12256829738616944
9930,0.12593615055084229
9940,0.13885903358459473
9950,0.13967044353485109
9960,0.13883228302001954
9970,0.1402961015701294
9980,0.14160008430480958
9990,0.1409693479537964
10000,0.1403118133544922
